0	0	0	0	0	0	0	0	0	0	12.1948313134231	0
0	0	0	12.1567704002547	0	0	1.9641949025932	9.40916441641884	5.75498131701647	0	0	0
11.1678267933958	10.9004229805913	12.0469174043855	11.859295841082	11.4848666752756	11.3375274081708	11.2828445479557	11.7890214196416	11.5582008269017	12.14740139366	10.2110430556112	9.55824413008893
9.03461520214822	8.60944292605054	8.64971242579075	12.0955036429203	7.51647282899018	0.878847891469601	0	12.1262568011737	11.6553640803545	0	8.22767029290188	10.7179480128386
0	0	0	0	0	0	0	0	0	0	12.1070139860453	0
10.8337143023399	10.7435119108116	12.087172900179	11.4750065603625	10.8915150628672	10.9127012605757	10.9269186592798	11.3312256465482	11.428468305305	11.9121635356319	9.81315768502334	9.50313264177135
8.64658445771937	10.5918828968134	9.88192659127563	9.93576087998131	5.18207828753527	10.5135055738746	7.78056808936923	9.50604273780427	8.43391762250152	7.60712454839395	10.7491256991177	12.066241503526
0	7.62589236264769	11.6399335700187	0	10.8985313821014	11.7046587677398	12.0453428153483	4.25540196463247	7.67405487612655	11.8425690381499	0	0
0	0	6.35016970275428	0	9.97215452154136	3.91969512221662	12.0344445300172	0	4.1192787316508	9.38631629356946	0	0
10.5173273028132	11.0451406575084	8.9034899730546	10.2792277424733	11.519949316727	10.0624192527294	10.8427781488402	10.3724827483339	11.1767558909768	11.9893789408195	9.4502486289338	10.179279473753
10.2302625327677	10.5378127938407	11.9638013638347	11.0985389931611	11.2108091058995	11.5286946843693	11.91503818187	11.3965850575025	10.8612438207128	11.9000146877691	10.2407782704697	9.70784298971381
10.1822637994709	10.2802911631846	11.9531264937262	10.8657357103028	10.9848107322571	10.8060082995351	10.7604035182577	11.2668706963748	11.2197891626584	11.6097727936415	9.85900441519946	9.50524001975265
0	0	11.9494572925107	0	0	11.8150427123137	0	0	4.2241671869015	6.59841013233734	0	0
9.71369822599053	10.1670836280286	9.96490688922143	10.1495837016209	10.5451573405673	9.84763778401417	11.9085209528495	10.0330707300502	10.2399992383739	10.3749378707445	9.75065015152647	8.68836902029626
11.1367093681243	9.03992051310273	8.34385824973367	11.8403035759714	8.57458319206394	10.1831058237562	6.99911482005407	11.5236590829139	9.72670863318002	9.13554299288772	10.7368283403463	7.29813784666426
10.784851608848	10.1180169510374	10.7454144272274	11.5166403045522	10.7582707544049	10.8969186661075	7.90636710939137	11.8297733598392	10.7926900893888	9.51024653409107	9.46207041667009	9.51925839979514
5.72807606784095	0	1.96464640877652	0	6.69187554975337	6.66723579421632	0	0	0	6.30652142447496	11.8216336659318	0
11.0088029210445	10.0034311745551	7.81772139209442	10.4284500931296	0	0	0	7.91130306962273	0	0	9.82921019216101	11.8148993196421
0	0	0	0	10.4322103936762	3.10788109435293	11.7702242063107	0	1.42218148944077	7.82271769706903	0	0
9.67045644299139	10.9256925831319	10.5288128670898	8.54098572934275	10.6434749278577	10.5943364723875	11.7679240265808	9.88267274068539	10.4290060424534	10.8126586207096	10.1003882783307	9.15958622974353
0	0	5.98854731576149	11.7375480818409	0	0	6.6580019477513	10.3088007327549	0	0	0	0.84955153152096
10.0745008041956	9.69230112061548	11.4280636935213	10.4644040263727	10.9977808215172	10.8758248985399	10.846392195515	10.8242286138692	10.5210615065359	11.7249830781195	8.99316321464705	9.6211376363258
10.8396860032108	11.724406713511	10.5495171166557	9.39442410394562	11.179109515884	10.1856035676118	10.8751743753916	10.6476743264562	10.5521218647743	9.75641123476256	11.5768173902616	11.0678909267988
5.2388885647464	0	5.28843559613515	6.54533168059713	6.43889595718586	5.94677143134438	0	0	6.50759943203686	6.08542281745394	11.7237989048533	4.44959162194093
0	0	0	0.220163668073961	0	7.15866641279183	11.7052630121256	0	0	5.57663935844418	0	0
0	0.166104285116287	0.651426981163689	11.6955479328291	0	0	7.07700023664606	9.89149280045283	2.79482558693592	0	0	0
3.5557808721563	2.18575052774959	0	11.6805255056676	0	3.17785358325374	0	5.5056610846146	3.58464877557666	0	0	0
0	0	11.6742075575607	0	11.652682817073	10.9681307063914	6.16902942392657	0.22065409303805	5.24258936702728	11.5512210543814	0	0
0	6.706246822615	0	11.6531664352881	0	0	0	10.8065898111668	10.1772383421394	0	0	8.09016682232307
0	0	0	11.6146983120634	0	0	0	6.3242841570909	0	0	0	0
9.33288644273835	9.5874238570233	0	1.68453937526467	0	0	0	0	0	0	11.6125533964263	11.40487731988
11.1767829790639	10.815771026261	9.77828959241346	9.87856245131031	10.2982599889756	9.56350033426112	11.6107191303262	9.93973797855643	9.98776781645181	8.72066836822914	9.87982454085173	10.719063325185
0	0	0	0	0	0	0	1.12414905582593	4.52812742303072	0	11.5946216950733	0
10.9955874599374	11.3100225577999	11.2769118968385	10.9947471016302	10.8605485768803	10.4024872234498	10.7119769273087	11.1829473509869	10.8904648280101	11.5839733866618	10.6552941717612	10.3102565207573
10.4910893717716	10.9758173920858	9.06393309781062	10.9002125156062	9.05975488702722	8.5197575287292	10.0280825297948	10.5406469478041	10.1260654228803	9.89799401361868	7.25057807435204	11.5796387227049
0	0	7.08848947656093	0	7.18434026766607	7.1035315768124	11.5792739718144	0	7.62879202443896	9.36866785816569	0	0
0	0	0	0	0	0	0	0	0	0	11.577526760364	0
10.5200300531318	10.8860688042956	10.5525772582944	9.92883323468604	10.4761868419324	9.80053903862986	11.5760789172215	10.437174839563	10.7073826214778	9.62305149690017	10.6039675181911	9.69098588141512
8.12518063617482	9.01844992524842	10.2179291169424	9.89368643988383	11.5678482463767	10.1591716579758	11.0908498627893	10.132693251246	9.30828270439032	10.6043969960495	7.6459414524981	8.13291979596991
8.08442282582469	10.3006874496401	8.67542963393496	9.79472865894526	9.91648735402896	9.49708496836845	9.98518192171594	7.60229917204862	9.44713206578771	11.5613236252297	9.73961639419487	8.86721372969176
0	0	8.51931851649099	0.443820781955225	8.67856767465311	6.73195556040439	0	2.6680352293637	3.85311277842491	11.5537252824926	0	3.62210198780248
10.1602231464389	10.6520984708269	10.6131253116724	9.92407138713052	11.2162188581325	9.94981253333166	11.5390208271795	10.0561013127921	10.2848844029586	11.2626909708044	10.7062010331018	8.05020106501395
11.3166167579084	10.7302340842754	9.77135192275319	7.06379087738703	8.07315568639858	9.4205210889068	6.33722190298509	6.88671960790732	8.48393823587992	7.14061255195267	11.2095104375798	11.5372313791848
11.534850943289	11.2548196011816	6.92610920196411	10.8113757295035	9.88987090954873	9.07349292483061	9.49588025035422	11.5120772635416	11.3291831929308	10.1685446540527	10.9375960092753	11.4806651330701
0.560508727135986	7.49997930844716	9.57848596584527	8.49810222335631	11.0198935752342	9.4174703934678	11.5164353014782	9.69689613271631	10.7048580961465	9.38051644210091	0	0
9.23177197431554	9.71310977573515	8.98309042845939	9.47572296357221	10.5536443110811	9.34830425424237	10.1206692588206	9.47888386119671	9.8392851568487	11.4822768854149	8.92015513975087	8.2743725775218
9.90541721099667	10.1539819174755	11.4790715455717	8.787713341521	10.8425047140885	10.4538906878959	7.43682087001309	10.2184610345227	9.41721071052413	10.9531703960449	9.93867067871898	9.63131626799174
9.89277568123645	10.1707295583032	11.4673143250551	9.59413304183639	10.5031200615543	10.436806482624	10.3663726806058	10.4178157700839	10.2945158955693	10.6421718814352	9.76547123082564	9.23471766570267
7.17392926542896	7.52886585970237	8.33237107781736	8.75457579891381	0.430264309024751	5.98450731507755	11.4654281850416	9.06740749398878	8.70145741884322	6.95540796443797	0	7.93158899002544
0	0	0	0	0	0	0	0	0	0	11.4593157260578	0
0	0	11.0540186301055	0.24453021405373	7.82695273363363	11.4214578674164	0	0	5.27193551808187	9.16245797885338	8.61402535084353	0
7.81992772800255	7.59982473382304	0.615761844236455	10.1627965897823	7.03979592353687	0	0	9.9832515178246	11.417800331497	0	0	6.56281667197881
0	0	11.4064235277079	7.2305476803967	10.512127107365	10.7816564362748	10.8708182420087	5.78866193228209	8.52450135630177	11.1937828277945	0	0
8.29114890062758	10.2334966013251	9.57557897188226	10.4308403448701	10.3472299268318	9.67044709117048	9.96265757280158	10.3347527535323	11.3918009355596	10.2918314477839	8.89437508528107	7.93846119803214
10.3012785516526	9.73826309298057	8.7872600143012	11.3744856900767	9.37706743253543	7.17992527176661	9.28500505144912	10.6182795171435	8.51316180738471	8.47557246274674	10.0051511532827	10.3522756115181
10.6224513733943	11.3394473511304	10.8564009807362	10.2209812567916	10.1663304853222	10.0049908232508	10.755941832587	10.4615643147446	10.9052906713999	10.0789229030309	9.08761133604776	9.18169373908054
9.01631439939707	10.2449275107592	9.45210971650721	8.85002730463952	8.64700698939925	8.56646528437448	11.3319904211282	9.40714313752255	8.74069004818747	9.39089162004764	9.87560615830196	10.0163533564037
9.28989654521243	9.4494527731208	8.31644065790153	8.37461130983141	8.41123788979613	9.09442672824087	11.3295918331007	8.39753448349533	7.75298924508554	8.69740678961763	9.07357049195958	8.37751660844813
0	0	11.1742347628627	0	9.57507906495098	11.3247411772234	0	0	0	10.8610731862899	0	0
9.87780116847307	9.24251890620435	11.3246378312732	10.2840213078491	10.3160396397996	10.548727756917	10.2645388099148	10.2843574647232	9.89537110738356	11.274064834703	9.15471360024052	8.45156903243217
8.76372063166082	9.75330902213367	9.88027695015522	9.31811061079512	10.0345579384612	9.40898767699962	11.3240911654555	9.84041332986899	10.197042067445	10.9099684833802	7.95615119713957	9.31666545713182
0	0	11.1430941102703	0	8.42130826337154	11.3064095384688	0	0	0	8.43805514060541	0	0
10.2044250061834	10.7476195949611	9.10488838054707	9.75541247802017	8.51236431610809	7.25276689424649	8.16208427938232	10.0761916940969	9.53549394440997	9.55381613918991	11.2974177723455	9.78057032870354
10.0376099192653	9.53224084133962	11.297406927427	10.5144458653002	10.2164638087281	10.3940280267109	10.1770930752263	11.0544282442041	9.9227696586953	10.7109992421029	8.87810624940158	9.49808389686101
9.84299699114099	10.1218473998877	10.4548441437355	9.4588240851869	8.09121852666906	10.0763015690561	9.5397219819554	8.88623435234503	10.3725347127088	9.69215392829326	11.2948519279165	10.5892375999598
9.80814019834086	10.3609649882982	11.276898749449	10.5813292759815	10.481382168004	9.44305084564421	10.2347870697246	10.586872245652	10.396290962166	10.8510676492309	10.457008179048	9.63143712859644
10.3493996338381	10.9875537715491	10.5136602287963	10.4465058254048	9.86488872088857	9.30996619140044	10.1279480003476	11.2744396316109	10.1864804015927	9.96146583311135	10.8402553455653	10.457097239928
10.9110771881544	9.94841760368088	10.904929200753	10.8475664684944	10.872578005226	10.5279773181426	10.6983740145253	11.0899300030392	10.6049098927873	11.2499268941338	9.40439108426927	9.55894578277643
0	7.17909109121476	10.6869218173566	6.5920261599308	11.2260853141547	10.0824782878225	10.225405647971	4.87837780418544	6.22268877426477	11.0631056670613	0	0
10.3876567255253	10.8019372856954	9.14495336523864	10.4081235084679	10.1383273533565	9.50945687753846	9.81542893585333	10.9280377083912	11.2246778365311	9.74665292846374	10.670827157225	11.0304673287418
0	0	0	0	11.2235263748886	5.64090153948402	0	0	0	7.99043071820191	0	0
9.87426445361969	10.0528269662935	10.3603152643406	9.99274528409338	11.2203566326108	9.78227866607115	10.6906038836158	10.1570385454552	10.6006936096514	11.1777932474814	9.30756677911103	9.64926352868391
9.62206474369533	10.0557591654106	11.2196743358248	10.5899377411716	10.441879830491	10.9508685361748	10.9748611771008	10.7998515147104	10.3602707254606	11.2002597389689	10.9631123113733	10.1173315752686
0	0	0	0	0	8.80582947443983	11.2154902950158	0	0	0.598138033217021	0	0
9.60838401800734	9.61036480569884	11.2146900230761	10.1686685903561	10.537668407078	10.7187653400648	10.6552828591162	10.5657099600138	9.95004138072718	11.1459498138192	9.38340150438706	9.09456807404202
10.291369222658	10.0455943879906	11.0426858928817	10.8427875723957	10.8187692185372	10.5012444204315	10.4139393409235	10.9034844187256	10.6217460657973	11.1858538046866	8.08250980405839	9.14820592136062
0	0	11.1824123187356	0	10.9732603738064	11.179585273095	8.84228170190692	0	4.98847994075635	10.5200448365556	0	0
8.2488657833547	10.3443372681838	7.99353759695648	7.73391393709333	9.44420240827616	9.1191385191251	9.98949581551359	8.28787114369342	7.8546291948811	9.22312605945427	11.1809880227048	7.94317965449407
10.8540904337206	10.8802673035591	8.70954707529931	10.2479887343161	9.66884075894069	8.24873270266177	9.76271313475431	10.6416786980745	11.1793091252808	9.44719635443642	10.2702905337684	10.4178329474605
9.92640674153393	11.1769539720055	9.10381407799866	10.2183349092394	8.82197744987331	9.29354152826604	9.7160927102997	10.2786811231651	9.89624949437038	8.99660710732463	10.0840506937929	10.1799407094575
7.57811829834566	7.87209774750471	8.25004184369973	9.34598571414233	7.38884726203448	7.35540924596089	8.00343086360382	8.48328926820972	9.32033560626502	11.1756862454415	8.4340484649644	8.90337710286708
0	3.64202111264976	5.43367536815149	0	0	3.84752429926616	11.1746905028241	0	3.85311277842491	6.6420392694312	5.16676715205189	4.69129734931377
10.388491616724	11.0939350032132	10.0584592470109	10.2138780944076	8.2157412452854	9.45554866686556	8.88238712880432	10.7192843069979	11.1661194237806	10.0288565013675	10.758550452556	9.045814447093
8.67591604922808	11.1527093266593	10.9380602434653	8.0032280126657	10.6683715894273	10.7681198555181	8.68388081710142	8.10424497242196	10.6330040151729	10.2266974736382	9.98602369385992	9.19782744754741
9.97502383076263	9.38805079120911	10.8406833303948	10.1073269609917	10.0648326934421	10.6159419570051	10.0985980105234	10.2905598834929	9.96227626274839	11.150414373804	8.91562834787004	8.99205948816171
9.72073227528642	9.68783558551192	11.1500001807145	10.2007746631286	10.0051740730479	9.9163666274924	8.94518539207262	10.6035486129708	10.1958122049261	9.96445016208887	10.3944978678183	9.58927113601397
10.4289917165784	10.3671131516689	11.1459089059284	10.7655618471504	10.3810037903487	10.9377091128645	10.6216725224521	10.6394254411475	10.9525400568998	10.9849332631134	9.72773352927113	9.33238560359273
9.74358654605311	9.82991817659248	11.1417346191185	10.2974188188294	10.6517118674363	10.6736065783793	10.6682812067217	10.2930237259949	9.92624099147554	10.7238250857182	9.20390462225291	8.28790370980689
0	0	8.77529388764268	2.53664483282538	8.54807716008135	11.1259222317523	5.92634193347985	0	4.43385790402433	6.88539428662916	0	0
5.1864349140786	2.28751013518473	2.2251657889177	6.05886169614665	6.005825962851	5.8485949012733	0	7.39159827244506	5.98949659389204	0	11.1165160868986	0
9.57164919887405	0	11.1060750967802	5.6985152876658	9.41821867122482	8.05038003641938	0	0	5.76597375831515	8.49240573276359	2.62805162730418	0
9.59871426907245	9.35278413699604	11.0978876643763	10.1151207173595	10.4341722506756	10.682738210417	10.4085024774098	10.5913945704923	10.5437015560497	10.6573801206673	8.58883736389442	8.16067142997857
9.83169674914631	10.0838784645029	0	2.59279813909683	0	0	0	0	0	8.09382905654524	9.41576947099531	11.0951266088391
10.4075424205399	10.1472797911735	8.31841568409879	10.4900794140689	8.99311925830368	10.0789456466524	8.94888666722282	10.9528819392327	9.95938551646827	10.3908727449904	11.0871080646931	9.42233253832508
10.6555807457801	11.0695508388545	10.7185633433469	9.78343491012131	10.4906822928194	10.6718862481846	10.0485136468768	9.67024613134452	10.3655707968743	10.2169441159216	10.7983068571939	10.0654643931873
8.91760188509202	11.0594330070548	0	5.52646882830039	0	0	0	0	0	0	8.89823966535737	10.6024136325831
9.37468282713477	9.27833235678053	11.0453395177306	9.87480165197945	10.3301694965703	10.2908897473675	9.99745860753741	10.4107957069531	10.1962421144842	10.639898586596	9.05476934949925	8.14161461336745
9.06400078554869	11.0441888565903	0	3.9347807004086	0	0	0	4.93307357051871	0	0	10.1869303974789	10.5316790513715
9.87044090163384	10.5889729855115	10.1320347890969	10.2655656029038	10.3459599710407	10.3203446817429	8.28423939433497	10.3808311324592	10.11817043557	11.0292760389874	9.97742816645072	10.3642533313317
9.38987848496946	9.33199142604132	11.0274624000643	9.6818746944041	9.95687361020927	10.1084564078576	10.3662932890935	9.98738510090774	10.0882250310077	10.5037022890489	9.24381488267002	8.93628418518198
10.1181466512618	10.1049963166112	11.0264281111582	10.2954741224995	10.4216680355015	10.1285718091671	10.0580915976624	10.4186114214877	10.0915058469987	10.4888836427707	8.96634015830959	9.04745344856662
9.22547284007802	11.0189558214411	9.72016865192325	9.12038342654283	9.34673707003786	9.28877033964441	8.41568609920708	9.0211901738872	9.69444745672297	8.11177896636447	9.66766802746557	10.3582405212857
0	0	9.32463666646658	0	11.0181733715775	5.68480371867175	0	0	0.607930044391209	9.33581355985067	0	0
0	0	0	11.0169998348461	0	0	0	10.4923585791403	0	0	0	0
0	0	0	0	11.0144354282131	6.22435512972514	0	0	3.43064085818211	8.90570318480374	0	0
0	5.31006124932514	7.38217039824099	5.81226013582723	0	6.02292817593279	11.0095331641415	8.19707252437228	7.69610732321382	0	0	0
10.1107126296963	9.54497725287149	10.9064941496321	9.9658887910468	10.0689493116833	10.2550533029945	10.3488767048331	10.1472831797793	10.4200868941618	10.9964507241141	10.0411584430278	8.54190362087071
10.9415152178469	10.3452851894597	8.38881072191676	9.67961156577658	10.0030503366965	9.00268980829555	9.09219043541457	10.6317400364447	9.48656221349323	9.44570986585824	9.81862657820376	10.995195867585
9.1937484898242	9.25636090731219	10.9823089346676	9.85259029448249	10.1652798555139	10.2253881596299	10.6717172355348	10.0351900049281	10.0219792282587	10.8191992625817	8.67267262449408	8.29837122689327
9.51625716909004	8.91851817110049	10.2025085215727	7.01008024457524	10.9657050886129	8.68413928368308	10.1416539148323	8.52142016981345	9.20373685022112	8.51567425885018	2.8125262510074	9.12063108515138
6.2362019383512	8.15663057773176	7.06716847541022	8.57630798037105	0	8.82025571333442	8.89752949927689	7.39645482120068	7.36425645264088	8.79699092101556	10.9524035004594	8.19652365209419
7.79563835252227	5.80744054791717	8.94344252429827	8.9859939455887	8.94879370564045	10.9471823377969	7.68047911366342	8.71520290113732	8.73238726031413	9.25546386628858	6.34551987818841	0
9.22288604082941	9.16130939935513	10.9375547957435	9.63895766105512	10.1556882273642	9.86264161883404	10.3515459671167	9.71303530620391	9.74332907124262	10.2666609607552	8.07714910899831	8.37527301062172
7.63016696607369	8.34467129823734	9.96825019827462	8.54775408397959	10.6706177855474	9.20738790729555	10.7942584335881	8.96596316759473	8.99885570627575	10.935732389225	9.09283199572972	6.13541846086366
7.45083200288937	9.66042384566899	9.07406741861038	6.11423694269343	10.8876183438655	9.92679661444248	8.92318048465816	7.84708223986853	8.10944718484544	10.9355401021326	9.56208254846021	7.45971756551041
9.23807305667606	7.67394426838674	0.429352032734044	3.87653375475096	0	6.67036667479502	0	7.6775089104481	6.198228165622	0.247980842962893	10.935511282816	7.88924201621691
0	0	9.52854483577288	0	3.0019520401008	10.9085655406594	0	0	0	5.13751066181481	0	0
9.26183462244648	8.99348415893688	10.9063293301528	9.60606593532754	9.68957008824305	10.2330174674443	10.0611965329856	9.94493574667018	9.72769634316478	10.6185995837155	8.57515114965333	8.08768450955591
10.0307930249391	9.47328024971326	10.9049590602109	9.9096728512049	10.377464270648	10.2280401731058	10.0456709197992	10.2940244590941	10.1595856507216	10.532039315347	9.11125343139213	8.78715663506742
9.99601308732918	9.64172736304148	10.6004742676097	10.221180693701	10.0086713805927	9.89569725959981	9.03091946375553	10.4390483021827	10.5244264630917	10.9046687792227	9.74714301205724	9.71338644437178
9.51246919901853	8.91629680678489	10.5837213602907	10.1199896868626	9.31718392491102	9.86528620818537	9.79260479633554	9.92602207071835	10.0199375552302	10.8953183385016	9.42895643165345	8.67359637847691
10.7763695912585	9.81895132670365	9.07563222390838	9.4405251563258	9.37702984873133	8.63279938701306	10.134024037136	9.99489597347659	9.67856345427739	8.85309811496679	10.3772470071856	10.8951426841536
6.25826194048877	6.99947846954336	0	5.22653078803238	0	0.430058086598271	7.08498267286409	6.62362691095013	8.13586490638698	8.29132756703023	10.8937586836021	0.442607761068397
